# 0.413 0.460
# 0.460 0.560
   4894.583     154.415       3.908         1.0       43.43
   4894.956     149.989       3.806         1.0       43.43
   4895.329     151.932       3.692         1.0       43.43
   4895.701     149.783       3.654         1.0       43.42
   4896.074     144.652       3.651         1.0       43.42
   4896.447     148.327       3.572         1.0       43.42
   4896.819     151.046       3.207         1.0       43.41
   4897.192     146.814       2.690         1.0       43.41
   4897.565     151.850       2.411         1.0       43.41
   4897.938     154.745       2.379         1.0       43.40
   4898.310     151.459       2.411         1.0       43.40
   4898.683     155.762       2.442         1.0       43.40
   4899.056     158.439       2.444         1.0       43.39
   4899.428     154.176       2.465         1.0       43.39
   4899.801     151.738       2.842         1.0       43.39
   4900.174     144.831       3.936         1.0       43.38
   4900.547     143.420       4.905         1.0       43.38
   4900.919     147.252       5.326         1.0       43.38
   4901.292     151.759       5.387         1.0       43.37
   4901.665     156.609       5.087         1.0       43.37
   4902.038     153.154       4.164         1.0       43.37
   4902.410     153.028       3.090         1.0       43.36
   4902.783     153.323       2.564         1.0       43.36
   4903.155     156.118       2.455         1.0       43.36
   4903.529     153.345       2.444         1.0       43.35
   4903.901     152.887       2.444         1.0       43.35
   4904.274     156.603       2.414         1.0       43.35
   4904.646     151.569       2.377         1.0       43.34
   4905.019     152.598       2.357         1.0       43.34
   4905.392     152.206       2.340         1.0       43.34
   4905.765     149.698       2.327         1.0       43.33
   4906.137     149.473       2.320         1.0       43.33
   4906.510     147.230       2.295         1.0       43.33
   4906.883     150.525       2.249         1.0       43.32
   4907.256     151.844       2.187         1.0       43.32
   4907.628     149.849       2.136         1.0       43.32
   4908.001     153.529       2.147         1.0       43.31
   4908.374     153.857       2.210         1.0       43.31
   4908.746     150.404       2.281         1.0       43.31
   4909.119     151.080       2.319         1.0       43.30
   4909.492     152.403       2.326         1.0       43.30
   4909.865     150.378       2.291         1.0       43.30
   4910.237     151.763       2.260         1.0       43.29
   4910.610     149.770       2.248         1.0       43.29
   4910.983     150.011       2.282         1.0       43.29
   4911.355     153.428       2.310         1.0       43.28
   4911.728     149.136       2.284         1.0       43.28
   4912.101     144.464       2.250         1.0       43.28
   4912.474     148.040       2.255         1.0       43.28
   4912.847     150.875       2.278         1.0       43.27
   4913.219     148.356       2.331         1.0       43.27
   4913.592     148.686       2.436         1.0       43.27
   4913.964     146.126       2.688         1.0       43.26
   4914.337     146.723       3.081         1.0       43.26
   4914.710     156.441       4.269         1.0       43.26
   4915.083     152.962       6.271         1.0       43.25
   4915.456     137.229       7.532         1.0       43.25
   4915.828     124.640       7.853         1.0       43.25
   4916.201     129.391       7.762         1.0       43.24
   4916.574     130.406       6.975         1.0       43.24
   4916.946     125.919       5.094         1.0       43.24
   4917.319     148.941       3.240         1.0       43.23
   4917.692     149.840       2.492         1.0       43.23
   4918.064     151.440       2.486         1.0       43.23
   4918.437     143.462       2.613         1.0       43.22
   4918.810     145.016       2.721         1.0       43.22
   4919.183     148.317       3.047         1.0       43.22
   4919.555     146.389       4.051         1.0       43.21
   4919.928     139.146       4.993         1.0       43.21
   4920.301     132.870       5.391         1.0       43.21
   4920.673     133.389       5.437         1.0       43.20
   4921.046     140.637       5.157         1.0       43.20
   4921.419     135.137       4.168         1.0       43.20
   4921.792     136.125       3.010         1.0       43.19
   4922.165     144.226       2.445         1.0       43.19
   4922.537     147.348       2.312         1.0       43.19
   4922.910     143.707       2.255         1.0       43.18
   4923.282     142.580       2.192         1.0       43.18
   4923.655     142.159       2.145         1.0       43.18
   4924.028     142.352       2.166         1.0       43.17
   4924.400     141.699       2.243         1.0       43.17
   4924.773     139.425       2.305         1.0       43.17
   4925.146     139.119       2.387         1.0       43.16
   4925.519     139.202       2.747         1.0       43.16
   4925.892     139.855       3.502         1.0       43.16
   4926.264     141.399       4.218         1.0       43.15
   4926.637     144.825       4.590         1.0       43.15
   4927.010     141.351       4.646         1.0       43.15
   4927.382     139.457       4.419         1.0       43.14
   4927.755     142.073       3.769         1.0       43.14
   4928.127     143.861       2.972         1.0       43.14
   4928.500     144.027       2.458         1.0       43.13
   4928.873     150.415       2.293         1.0       43.13
   4929.246     149.131       2.231         1.0       43.13
   4929.619     150.245       2.182         1.0       43.12
   4929.991     155.432       2.160         1.0       43.12
   4930.364     155.346       2.150         1.0       43.12
   4930.737     152.093       2.153         1.0       43.11
   4931.109     148.369       2.194         1.0       43.11
   4931.482     153.627       2.183         1.0       43.11
   4931.855     158.266       2.201         1.0       43.10
   4932.228     155.520       2.195         1.0       43.10
   4932.601     152.141       2.197         1.0       43.10
   4932.973     152.657       2.219         1.0       43.10
   4933.346     149.679       2.237         1.0       43.09
   4933.718     148.017       2.249         1.0       43.09
   4934.091     152.218       2.267         1.0       43.09
   4934.464     149.735       2.283         1.0       43.08
   4934.836     146.987       2.340         1.0       43.08
   4935.209     152.992       2.419         1.0       43.08
   4935.582     152.593       2.461         1.0       43.07
   4935.955     153.205       2.450         1.0       43.07
   4936.328     155.724       2.422         1.0       43.07
   4936.700     153.561       2.567         1.0       43.06
   4937.073     156.598       3.239         1.0       43.06
   4937.446     153.698       3.857         1.0       43.06
   4937.818     148.414       4.091         1.0       43.05
   4938.191     146.729       4.111         1.0       43.05
   4938.563     140.267       3.868         1.0       43.05
   4938.937     139.692       3.182         1.0       43.04
   4939.309     142.889       2.529         1.0       43.04
   4939.682     145.004       2.268         1.0       43.04
   4940.055     148.193       2.228         1.0       43.03
   4940.427     149.252       2.206         1.0       43.03
   4940.800     149.786       2.167         1.0       43.03
   4941.173     148.613       2.126         1.0       43.02
   4941.545     146.392       2.104         1.0       43.02
   4941.918     150.501       2.101         1.0       43.02
   4942.291     150.220       2.102         1.0       43.01
   4942.664     148.886       2.107         1.0       43.01
   4943.036     148.118       2.101         1.0       43.01
   4943.409     151.709       2.116         1.0       43.00
   4943.782     152.581       2.138         1.0       43.00
   4944.154     156.910       2.153         1.0       43.00
   4944.527     155.410       2.147         1.0       42.99
   4944.900     150.899       2.135         1.0       42.99
   4945.272     151.867       2.157         1.0       42.99
   4945.646     151.101       2.178         1.0       42.98
   4946.018     152.468       2.266         1.0       42.98
   4946.391     149.060       3.468         1.0       42.98
   4946.764     146.229       5.484         1.0       42.98
   4947.136     153.784       6.677         1.0       42.97
   4947.509     157.852       6.988         1.0       42.97
   4947.881     157.973       6.917         1.0       42.97
   4948.254     153.982       6.136         1.0       42.96
   4948.627     165.156       4.519         1.0       42.96
   4949.000     157.099       3.161         1.0       42.96
   4949.373     157.992       2.796         1.0       42.95
   4949.745     157.046       2.785         1.0       42.95
   4950.118     157.624       2.783         1.0       42.95
   4950.491     160.280       2.634         1.0       42.94
   4950.863     158.911       2.394         1.0       42.94
   4951.236     156.537       2.252         1.0       42.94
   4951.609     160.012       2.227         1.0       42.93
   4951.982     161.553       2.242         1.0       42.93
   4952.354     161.525       2.250         1.0       42.93
   4952.727     158.586       2.227         1.0       42.92
   4953.100     153.065       0.000         0.0       42.92
   4953.472     150.426       0.000         0.0       42.92
   4953.845     151.366       0.000         0.0       42.91
   4954.218     154.328       2.388         1.0       42.91
   4954.591     156.699       2.766         1.0       42.91
   4954.963     155.443       3.064         1.0       42.90
   4955.336     152.227       3.190         1.0       42.90
   4955.709     158.292       3.461         1.0       42.90
   4956.082     160.244       4.091         1.0       42.89
   4956.454     165.697       4.540         1.0       42.89
   4956.827     154.658       4.616         1.0       42.89
   4957.200     152.843       4.592         1.0       42.88
   4957.573     151.447       4.260         1.0       42.88
   4957.945     150.478       3.390         1.0       42.88
   4958.318     146.935       2.535         1.0       42.87
   4958.690     147.047       2.183         1.0       42.87
   4959.063     150.042       2.131         1.0       42.87
   4959.436     150.450       2.133         1.0       42.87
   4959.809     150.214       2.152         1.0       42.86
   4960.181     148.708       2.170         1.0       42.86
   4960.554     146.058       2.188         1.0       42.86
   4960.927     149.303       2.244         1.0       42.85
   4961.300     146.740       2.282         1.0       42.85
   4961.672     146.784       2.303         1.0       42.85
   4962.045     149.552       2.318         1.0       42.84
   4962.418     150.510       2.315         1.0       42.84
   4962.790     149.035       2.291         1.0       42.84
   4963.163     147.489       2.275         1.0       42.83
   4963.536     148.577       2.291         1.0       42.83
   4963.909     157.056       2.498         1.0       42.83
   4964.281     156.122       4.020         1.0       42.82
   4964.654     145.590       5.991         1.0       42.82
   4965.027     136.972       7.020         1.0       42.82
   4965.399     145.932       7.295         1.0       42.81
   4965.772     132.859       7.188         1.0       42.81
   4966.145     131.481       6.210         1.0       42.81
   4966.518     147.672       4.386         1.0       42.80
   4966.891     152.434       2.886         1.0       42.80
   4967.263     147.981       2.398         1.0       42.80
   4967.636     147.441       2.358         1.0       42.79
   4968.008     148.211       2.372         1.0       42.79
   4968.381     147.284       2.380         1.0       42.79
   4968.754     150.440       2.387         1.0       42.78
   4969.126     151.330       2.365         1.0       42.78
   4969.500     149.491       2.331         1.0       42.78
   4969.872     149.603       2.329         1.0       42.78
   4970.245     151.597       2.337         1.0       42.77
   4970.618     152.059       2.333         1.0       42.77
   4970.990     152.301       2.313         1.0       42.77
   4971.363     149.604       2.289         1.0       42.76
   4971.736     149.693       2.264         1.0       42.76
   4972.108     150.465       2.244         1.0       42.76
   4972.481     149.292       2.218         1.0       42.75
   4972.854     147.288       2.191         1.0       42.75
   4973.227     145.528       2.169         1.0       42.75
   4973.599     148.583       2.165         1.0       42.74
   4973.972     152.387       2.174         1.0       42.74
   4974.345     148.213       2.180         1.0       42.74
   4974.717     146.341       2.176         1.0       42.73
   4975.090     149.424       2.180         1.0       42.73
   4975.463     152.998       2.186         1.0       42.73
   4975.835     150.201       2.191         1.0       42.72
   4976.208     146.265       2.219         1.0       42.72
   4976.581     147.981       2.259         1.0       42.72
   4976.954     148.056       2.459         1.0       42.71
   4977.327     148.405       3.210         1.0       42.71
   4977.699     145.603       3.934         1.0       42.71
   4978.072     140.207       4.220         1.0       42.70
   4978.444     146.488       4.265         1.0       42.70
   4978.817     144.294       4.072         1.0       42.70
   4979.190     148.528       3.414         1.0       42.70
   4979.562     147.113       2.670         1.0       42.69
   4979.936     144.156       2.302         1.0       42.69
   4980.308     141.178       2.214         1.0       42.69
   4980.681     142.124       2.231         1.0       42.68
   4981.054     139.624       2.351         1.0       42.68
   4981.426     142.011       2.539         1.0       42.68
   4981.799     142.784       2.635         1.0       42.67
   4982.172     142.019       2.649         1.0       42.67
   4982.544     142.644       2.591         1.0       42.67
   4982.917     137.752       2.433         1.0       42.66
   4983.290     138.367       2.269         1.0       42.66
   4983.663     138.062       2.219         1.0       42.66
   4984.035     147.204       2.354         1.0       42.65
   4984.408     149.215       3.427         1.0       42.65
   4984.781     144.818       5.015         1.0       42.65
   4985.153     126.032       5.920         1.0       42.64
   4985.526     124.930       6.172         1.0       42.64
   4985.899     136.352       6.121         1.0       42.64
   4986.271     135.428       5.482         1.0       42.63
   4986.645     137.201       4.205         1.0       42.63
   4987.017     140.094       3.186         1.0       42.63
   4987.390     139.563       2.883         1.0       42.62
   4987.762     139.627       2.789         1.0       42.62
   4988.135     142.815       2.659         1.0       42.62
   4988.508     141.445       2.510         1.0       42.62
   4988.880     140.377       2.406         1.0       42.61
   4989.253     145.499       2.363         1.0       42.61
   4989.626     145.413       2.342         1.0       42.61
   4989.999     142.666       2.305         1.0       42.60
   4990.372     143.141       2.256         1.0       42.60
   4990.744     142.519       2.250         1.0       42.60
   4991.117     143.217       2.260         1.0       42.59
   4991.490     144.429       2.249         1.0       42.59
   4991.862     146.076       2.226         1.0       42.59
   4992.235     144.680       2.188         1.0       42.58
   4992.607     143.324       2.149         1.0       42.58
   4992.980     141.424       2.128         1.0       42.58
   4993.353     140.279       2.125         1.0       42.57
   4993.726     143.030       2.149         1.0       42.57
   4994.099     149.297       2.195         1.0       42.57
   4994.471     146.972       2.217         1.0       42.56
   4994.844     146.717       2.232         1.0       42.56
   4995.217     147.064       2.227         1.0       42.56
   4995.589     147.280       2.211         1.0       42.56
   4995.962     148.485       2.184         1.0       42.55
   4996.335     147.556       2.155         1.0       42.55
   4996.708     149.471       2.150         1.0       42.55
   4997.080     143.346       2.132         1.0       42.54
   4997.453     146.344       2.143         1.0       42.54
   4997.826     152.391       2.164         1.0       42.54
   4998.198     144.947       2.158         1.0       42.53
   4998.571     143.457       2.146         1.0       42.53
   4998.944     142.442       2.134         1.0       42.53
   4999.317     141.158       2.149         1.0       42.52
   4999.689     146.152       2.222         1.0       42.52
   5000.062     146.426       2.297         1.0       42.52
   5000.435     145.370       2.400         1.0       42.51
   5000.808     147.700       2.806         1.0       42.51
   5001.180     148.176       3.318         1.0       42.51
   5001.553     142.865       3.522         1.0       42.50
   5001.925     142.751       3.547         1.0       42.50
   5002.299     142.196       3.456         1.0       42.50
   5002.671     144.021       3.060         1.0       42.49
   5003.044     147.654       2.510         1.0       42.49
   5003.417     143.510       2.200         1.0       42.49
   5003.789     141.500       2.127         1.0       42.49
   5004.162     143.255       2.124         1.0       42.48
   5004.535     145.061       2.131         1.0       42.48
   5004.907     145.125       2.130         1.0       42.48
   5005.280     144.747       2.136         1.0       42.47
   5005.653     145.770       2.149         1.0       42.47
   5006.026     147.962       2.152         1.0       42.47
   5006.398     144.748       2.158         1.0       42.46
   5006.771     145.469       2.378         1.0       42.46
   5007.144     139.757       3.236         1.0       42.46
   5007.516     138.875       4.148         1.0       42.45
   5007.889     143.274       4.592         1.0       42.45
   5008.262     134.497       4.666         1.0       42.45
   5008.635     134.533       4.515         1.0       42.44
   5009.007     137.407       3.831         1.0       42.44
   5009.380     139.211       2.880         1.0       42.44
   5009.753     135.666       2.314         1.0       42.43
   5010.125     135.709       2.180         1.0       42.43
   5010.498     138.439       2.169         1.0       42.43
   5010.871     138.375       2.168         1.0       42.43
   5011.244     139.915       2.168         1.0       42.42
   5011.617     141.184       2.156         1.0       42.42
   5011.989     137.813       2.124         1.0       42.42
   5012.362     134.104       2.107         1.0       42.41
   5012.734     140.676       2.109         1.0       42.41
   5013.107     137.766       2.099         1.0       42.41
   5013.480     136.270       2.098         1.0       42.40
   5013.853     137.900       2.100         1.0       42.40
   5014.226     135.984       2.098         1.0       42.40
   5014.598     134.672       2.109         1.0       42.39
   5014.971     137.833       2.153         1.0       42.39
   5015.344     134.972       2.174         1.0       42.39
   5015.716     133.982       2.186         1.0       42.38
   5016.089     131.365       2.187         1.0       42.38
   5016.462     130.988       2.211         1.0       42.38
   5016.834     131.323       2.260         1.0       42.37
   5017.208     134.097       2.299         1.0       42.37
   5017.580     134.968       2.305         1.0       42.37
   5017.953     131.073       2.289         1.0       42.37
   5018.325     133.413       2.248         1.0       42.36
   5018.698     138.144       2.172         1.0       42.36
   5019.071     134.852       2.115         1.0       42.36
   5019.443     133.853       2.104         1.0       42.35
   5019.816     136.041       2.116         1.0       42.35
   5020.189     137.098       2.152         1.0       42.35
   5020.562     141.202       2.160         1.0       42.34
   5020.935     132.675       2.172         1.0       42.34
   5021.307     133.309       2.245         1.0       42.34
   5021.680     134.757       2.331         1.0       42.33
   5022.052     137.197       2.417         1.0       42.33
   5022.425     140.099       2.456         1.0       42.33
   5022.798     135.707       2.419         1.0       42.32
   5023.170     132.928       2.331         1.0       42.32
   5023.543     134.489       2.225         1.0       42.32
   5023.916     138.226       2.143         1.0       42.32
   5024.289     138.430       2.106         1.0       42.31
   5024.662     138.656       2.097         1.0       42.31
   5025.034     140.585       2.096         1.0       42.31
   5025.407     137.571       2.096         1.0       42.30
   5025.780     140.763       2.104         1.0       42.30
   5026.152     138.788       2.106         1.0       42.30
   5026.525     138.070       2.218         1.0       42.29
   5026.897     135.020       2.518         1.0       42.29
   5027.271     137.759       2.773         1.0       42.29
   5027.643     139.436       2.878         1.0       42.28
   5028.016     140.440       2.900         1.0       42.28
   5028.389     146.971       2.788         1.0       42.28
   5028.761     141.200       2.496         1.0       42.27
   5029.134     136.193       2.255         1.0       42.27
   5029.507     142.346       2.170         1.0       42.27
   5029.879     143.469       2.145         1.0       42.26
   5030.252     144.568       2.147         1.0       42.26
   5030.625     144.181       2.154         1.0       42.26
   5030.998     142.248       2.156         1.0       42.26
   5031.371     144.089       2.169         1.0       42.25
   5031.743     140.747       2.240         1.0       42.25
   5032.116     139.930       2.587         1.0       42.25
   5032.488     136.953       3.068         1.0       42.24
   5032.861     138.571       3.374         1.0       42.24
   5033.234     135.828       3.456         1.0       42.24
   5033.606     137.402       3.403         1.0       42.23
   5033.979     136.951       3.107         1.0       42.23
   5034.352     135.561       2.648         1.0       42.23
   5034.725     138.371       2.340         1.0       42.22
   5035.098     138.921       2.245         1.0       42.22
   5035.470     138.138       2.210         1.0       42.22
   5035.843     139.963       2.192         1.0       42.21
   5036.216     139.331       2.202         1.0       42.21
   5036.588     140.209       2.215         1.0       42.21
   5036.961     139.448       2.213         1.0       42.21
   5037.333     139.683       2.211         1.0       42.20
   5037.707     136.731       2.193         1.0       42.20
   5038.079     133.543       2.174         1.0       42.20
   5038.452     133.493       2.162         1.0       42.19
   5038.825     135.176       2.155         1.0       42.19
   5039.197     139.146       2.154         1.0       42.19
   5039.570     135.897       2.150         1.0       42.18
   5039.943     135.499       2.153         1.0       42.18
   5040.315     134.391       2.155         1.0       42.18
   5040.688     134.700       2.150         1.0       42.17
   5041.061     137.023       2.134         1.0       42.17
   5041.434     136.589       2.107         1.0       42.17
   5041.806     134.810       2.086         1.0       42.16
   5042.179     136.243       2.081         1.0       42.16
   5042.552     137.951       2.086         1.0       42.16
   5042.924     138.107       2.103         1.0       42.16
   5043.297     135.791       2.113         1.0       42.15
   5043.670     135.764       2.120         1.0       42.15
   5044.043     135.925       2.123         1.0       42.15
   5044.416     134.520       2.126         1.0       42.14
   5044.788     134.109       2.136         1.0       42.14
   5045.161     135.226       2.153         1.0       42.14
   5045.534     135.586       2.172         1.0       42.13
   5045.906     138.144       2.186         1.0       42.13
   5046.279     138.291       2.178         1.0       42.13
   5046.651     137.580       2.165         1.0       42.12
   5047.024     136.602       2.159         1.0       42.12
   5047.397     138.092       2.164         1.0       42.12
   5047.770     139.662       2.189         1.0       42.12
   5048.143     139.428       2.217         1.0       42.11
   5048.515     140.667       2.223         1.0       42.11
   5048.888     142.478       2.219         1.0       42.11
   5049.261     142.175       2.192         1.0       42.10
   5049.633     142.485       2.169         1.0       42.10
   5050.006     137.896       2.163         1.0       42.10
   5050.379     137.817       2.203         1.0       42.09
   5050.752     141.235       2.271         1.0       42.09
   5051.125     145.386       2.305         1.0       42.09
   5051.497     142.248       2.285         1.0       42.08
   5051.870     144.227       2.254         1.0       42.08
   5052.242     145.603       2.251         1.0       42.08
   5052.615     143.581       2.272         1.0       42.07
   5052.988     135.772       2.294         1.0       42.07
   5053.361     140.928       2.329         1.0       42.07
   5053.733     141.659       2.336         1.0       42.07
   5054.106     138.740       2.315         1.0       42.06
   5054.479     142.126       2.315         1.0       42.06
   5054.852     142.199       2.387         1.0       42.06
   5055.224     140.039       2.511         1.0       42.05
   5055.597     140.233       2.602         1.0       42.05
   5055.970     140.693       2.651         1.0       42.05
   5056.343     143.796       2.654         1.0       42.04
   5056.715     149.407       2.580         1.0       42.04
   5057.088     147.442       2.434         1.0       42.04
   5057.460     147.452       2.315         1.0       42.03
   5057.833     145.538       2.253         1.0       42.03
   5058.206     141.765       2.208         1.0       42.03
   5058.579     143.329       2.186         1.0       42.03
   5058.952     147.683       2.187         1.0       42.02
   5059.324     148.868       2.252         1.0       42.02
   5059.697     151.639       2.445         1.0       42.02
   5060.070     150.085       2.656         1.0       42.01
   5060.442     147.681       2.818         1.0       42.01
   5060.815     152.539       2.902         1.0       42.01
   5061.188     147.705       2.866         1.0       42.00
   5061.560     145.261       2.692         1.0       42.00
   5061.933     144.323       2.474         1.0       42.00
   5062.306     146.755       2.334         1.0       41.99
   5062.679     146.177       2.284         1.0       41.99
   5063.051     144.927       2.247         1.0       41.99
   5063.424     144.861       2.208         1.0       41.98
   5063.797     146.447       2.195         1.0       41.98
   5064.169     150.169       2.216         1.0       41.98
   5064.542     146.090       2.229         1.0       41.98
   5064.915     144.160       2.244         1.0       41.97
   5065.288     139.917       2.254         1.0       41.97
   5065.661     139.520       2.270         1.0       41.97
   5066.033     143.145       2.257         1.0       41.96
   5066.406     141.639       2.199         1.0       41.96
   5066.778     145.476       2.154         1.0       41.96
   5067.151     145.199       2.147         1.0       41.95
   5067.524     140.989       2.159         1.0       41.95
   5067.896     138.317       2.190         1.0       41.95
   5068.270     139.672       2.205         1.0       41.94
   5068.642     145.564       2.196         1.0       41.94
   5069.015     138.684       2.161         1.0       41.94
   5069.388     137.127       2.174         1.0       41.94
   5069.760     137.912       2.252         1.0       41.93
   5070.133     138.722       2.347         1.0       41.93
   5070.506     133.645       2.382         1.0       41.93
   5070.878     135.578       2.350         1.0       41.92
   5071.251     139.541       2.302         1.0       41.92
   5071.624     140.666       2.300         1.0       41.92
   5071.997     136.997       2.310         1.0       41.91
   5072.369     132.968       2.274         1.0       41.91
   5072.742     136.651       2.215         1.0       41.91
   5073.115     139.087       2.159         1.0       41.90
   5073.487     139.652       2.128         1.0       41.90
   5073.860     139.221       2.125         1.0       41.90
   5074.233     137.949       2.157         1.0       41.90
   5074.605     140.454       2.238         1.0       41.89
   5074.979     138.047       2.310         1.0       41.89
   5075.351     131.264       2.318         1.0       41.89
   5075.724     131.306       2.262         1.0       41.88
   5076.097     132.785       2.186         1.0       41.88
   5076.469     138.045       2.148         1.0       41.88
   5076.842     137.554       2.125         1.0       41.87
   5077.214     136.498       2.122         1.0       41.87
   5077.587     138.673       2.129         1.0       41.87
   5077.960     137.104       2.126         1.0       41.86
   5078.333     133.299       2.117         1.0       41.86
   5078.706     132.526       2.119         1.0       41.86
   5079.078     137.306       2.164         1.0       41.86
   5079.451     137.894       2.252         1.0       41.85
   5079.824     131.942       2.315         1.0       41.85
   5080.196     131.961       2.352         1.0       41.85
   5080.569     132.511       2.355         1.0       41.84
   5080.942     134.042       2.310         1.0       41.84
   5081.314     135.525       2.253         1.0       41.84
   5081.687     131.911       2.186         1.0       41.83
   5082.060     128.660       2.151         1.0       41.83
   5082.433     131.524       2.165         1.0       41.83
   5082.805     133.970       2.194         1.0       41.82
   5083.178     131.470       2.187         1.0       41.82
   5083.551     138.410       2.171         1.0       41.82
   5083.923     136.694       2.149         1.0       41.82
   5084.296     136.803       2.141         1.0       41.81
   5084.669     136.326       2.141         1.0       41.81
   5085.042     136.675       2.156         1.0       41.81
   5085.415     133.152       2.231         1.0       41.80
   5085.787     132.030       2.343         1.0       41.80
   5086.160     132.587       2.398         1.0       41.80
   5086.532     137.487       2.427         1.0       41.79
   5086.905     136.610       2.465         1.0       41.79
   5087.278     133.472       2.446         1.0       41.79
   5087.650     134.651       2.344         1.0       41.78
   5088.023     139.433       2.236         1.0       41.78
   5088.396     137.638       2.162         1.0       41.78
   5088.769     135.955       2.133         1.0       41.78
   5089.142     140.800       2.166         1.0       41.77
   5089.514     140.925       2.253         1.0       41.77
   5089.887     139.776       2.376         1.0       41.77
   5090.260     142.191       2.452         1.0       41.76
   5090.633     141.033       2.453         1.0       41.76
   5091.005     139.895       2.432         1.0       41.76
   5091.377     143.663       2.394         1.0       41.75
   5091.750     141.128       2.312         1.0       41.75
   5092.123     140.426       2.262         1.0       41.75
   5092.496     136.594       2.259         1.0       41.75
   5092.869     139.690       2.258         1.0       41.74
   5093.241     143.418       2.234         1.0       41.74
   5093.614     144.560       2.208         1.0       41.74
   5093.987     139.303       2.206         1.0       41.73
   5094.360     141.511       2.213         1.0       41.73
   5094.732     145.333       2.205         1.0       41.73
   5095.105     143.198       2.172         1.0       41.72
   5095.478     142.146       2.147         1.0       41.72
   5095.851     139.062       2.144         1.0       41.72
   5096.224     139.585       2.148         1.0       41.71
   5096.596     138.670       2.159         1.0       41.71
   5096.968     138.804       2.166         1.0       41.71
   5097.341     141.190       2.178         1.0       41.71
   5097.714     141.396       2.196         1.0       41.70
   5098.087     139.096       2.203         1.0       41.70
   5098.459     141.661       2.215         1.0       41.70
   5098.832     139.963       2.220         1.0       41.69
   5099.205     139.593       2.210         1.0       41.69
   5099.578     137.517       2.189         1.0       41.69
   5099.951     140.098       2.181         1.0       41.68
   5100.323     139.379       2.165         1.0       41.68
   5100.695     140.895       2.150         1.0       41.68
   5101.069     139.735       2.147         1.0       41.68
   5101.441     140.349       2.167         1.0       41.67
   5101.814     134.428       2.168         1.0       41.67
   5102.187     136.500       2.171         1.0       41.67
   5102.559     139.474       2.184         1.0       41.66
   5102.932     141.975       2.197         1.0       41.66
   5103.305     140.749       2.184         1.0       41.66
   5103.678     136.338       2.162         1.0       41.65
   5104.050     135.152       2.140         1.0       41.65
   5104.423     138.811       2.142         1.0       41.65
   5104.796     137.949       2.157         1.0       41.64
   5105.168     135.140       2.173         1.0       41.64
   5105.542     134.703       2.166         1.0       41.64
   5105.914     132.343       2.129         1.0       41.64
   5106.286     133.742       2.106         1.0       41.63
   5106.659     137.356       2.108         1.0       41.63
   5107.032     137.420       2.133         1.0       41.63
   5107.405     138.304       2.174         1.0       41.62
   5107.777     139.037       2.206         1.0       41.62
   5108.150     139.196       2.223         1.0       41.62
   5108.523     138.089       2.241         1.0       41.61
   5108.896     135.586       2.262         1.0       41.61
   5109.269     134.910       2.259         1.0       41.61
   5109.641     135.494       2.229         1.0       41.61
   5110.014     136.797       2.222         1.0       41.60
   5110.387     135.398       2.248         1.0       41.60
   5110.759     133.798       2.325         1.0       41.60
   5111.132     135.620       2.438         1.0       41.59
   5111.504     133.483       2.528         1.0       41.59
   5111.877     130.403       2.521         1.0       41.59
   5112.250     131.241       2.426         1.0       41.58
   5112.623     136.675       2.340         1.0       41.58
   5112.996     140.323       2.326         1.0       41.58
   5113.368     136.593       2.351         1.0       41.57
   5113.741     137.957       2.355         1.0       41.57
   5114.114     137.516       2.290         1.0       41.57
   5114.486     142.222       2.234         1.0       41.57
   5114.859     141.408       2.221         1.0       41.56
   5115.232     142.568       2.232         1.0       41.56
   5115.604     143.185       2.222         1.0       41.56
   5115.978     139.785       2.182         1.0       41.55
   5116.350     140.499       2.159         1.0       41.55
   5116.723     142.334       2.164         1.0       41.55
   5117.095     147.920       2.175         1.0       41.54
   5117.468     140.373       2.153         1.0       41.54
   5117.841     136.138       2.137         1.0       41.54
   5118.213     140.755       2.146         1.0       41.54
   5118.586     145.485       2.208         1.0       41.53
   5118.959     142.992       2.276         1.0       41.53
   5119.332     143.792       2.307         1.0       41.53
   5119.705     142.454       2.312         1.0       41.52
   5120.077     140.568       2.315         1.0       41.52
   5120.450     140.882       2.312         1.0       41.52
   5120.823     143.141       2.309         1.0       41.51
   5121.195     137.222       2.278         1.0       41.51
   5121.568     132.507       2.218         1.0       41.51
   5121.940     139.896       2.191         1.0       41.51
   5122.313     140.097       2.209         1.0       41.50
   5122.686     135.465       2.255         1.0       41.50
   5123.059     137.307       2.313         1.0       41.50
   5123.432     140.982       2.341         1.0       41.49
   5123.804     138.169       2.317         1.0       41.49
   5124.177     134.802       2.265         1.0       41.49
   5124.550     136.159       2.202         1.0       41.48
   5124.922     135.545       2.147         1.0       41.48
   5125.295     138.191       2.127         1.0       41.48
   5125.667     139.010       2.116         1.0       41.48
   5126.041     135.509       2.111         1.0       41.47
   5126.413     133.418       2.122         1.0       41.47
   5126.786     129.641       2.145         1.0       41.47
   5127.159     132.740       2.192         1.0       41.46
   5127.531     133.597       2.221         1.0       41.46
   5127.904     135.527       2.230         1.0       41.46
   5128.277     132.821       2.227         1.0       41.45
   5128.649     133.225       2.247         1.0       41.45
   5129.022     133.342       2.248         1.0       41.45
   5129.395     132.598       2.214         1.0       41.44
   5129.768     135.579       2.173         1.0       41.44
   5130.141     135.618       2.137         1.0       41.44
   5130.513     130.572       2.123         1.0       41.44
   5130.886     131.138       2.151         1.0       41.43
